MSZoning,LotShape,BldgType,OverallQual,YearRemodAdd,RoofStyle,ExterQual,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,GrLivArea,BsmtFullBath,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageFinish,GarageCars,GarageArea,PavedDrive,SalePrice
0.5,1.0,0.0,0.4444444444444445,0.9508196721311476,0.0,1.0,1.0,1.0,0.1666666666666666,1.0,1.0,0.1232102486812358,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.25,0.1946403385049365,1.0,11.686878772093667
0.5,1.0,0.0,0.6666666666666665,0.7049180327868853,0.5,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0.3345892991710625,0.3333333333333333,0.6666666666666666,0.0,0.5,0.6666666666666666,0.0,0.0,0.5,0.3681241184767277,1.0,12.404923504275338
0.5,0.0,1.0,0.6666666666666665,0.0655737704918032,0.0,0.3333333333333333,0.5,1.0,1.0,0.0,1.0,0.2017709118311982,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.5,0.3370944992947813,1.0,12.053795210084596
0.5,1.0,0.0,0.4444444444444445,0.6885245901639345,0.0,1.0,1.0,1.0,0.1666666666666666,1.0,1.0,0.1017332328560663,0.3333333333333333,0.3333333333333333,1.0,0.2499999999999999,0.0,0.0,0.6666666666666666,0.25,0.2031029619181946,1.0,11.77528972943772
0.5,0.0,0.0,0.6666666666666665,0.0819672131147541,0.0,0.3333333333333333,1.0,0.25,0.5,1.0,1.0,0.3453278070836473,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.6666666666666666,0.0,0.6666666666666666,0.5,0.3653032440056417,1.0,12.591335046320818
0.5,1.0,0.0,0.6666666666666665,0.0819672131147541,0.0,0.3333333333333333,0.5,1.0,1.0,0.0,1.0,0.2490580256217031,0.0,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.3333333333333333,0.4,0.0,0.5,0.2799717912552891,1.0,12.016122061571728
0.75,1.0,0.0,0.5555555555555556,0.9508196721311476,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.1946119065561417,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,1.0,0.25,0.3949224259520451,1.0,11.755871643580615
0.5,0.0,0.0,0.7777777777777777,0.2459016393442623,0.5,0.3333333333333333,0.5,0.25,0.3333333333333333,0.0,1.0,0.3114167294649586,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.3333333333333333,0.0,0.0,0.5,0.4873060648801128,1.0,12.616525295149378
0.5,1.0,0.0,0.4444444444444445,0.9836065573770492,0.0,1.0,0.25,1.0,1.0,0.0,1.0,0.0998492840994725,0.0,0.3333333333333333,1.0,0.1666666666666666,0.0,0.8,0.3333333333333333,0.0,0.0,1.0,11.511924964636645
0.5,0.0,0.0,0.6666666666666665,0.0655737704918032,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.0,1.0,0.1567445365486058,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.2499999999999999,0.0,0.0,0.0,0.5,0.2820874471086037,1.0,12.154779351142624
0.5,1.0,0.0,0.5555555555555556,0.6557377049180328,0.0,1.0,0.5,1.0,0.0,0.5,1.0,0.1356443104747551,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.3244005641748942,1.0,11.925035115797062
0.5,0.6666666666666666,0.0,0.5555555555555556,0.180327868852459,0.0,1.0,0.5,1.0,1.0,0.0,1.0,0.2526375282592313,0.0,0.6666666666666666,1.0,0.4166666666666666,0.3333333333333333,0.4,0.0,0.5,0.3540197461212976,1.0,12.106252310247962
0.5,1.0,0.0,0.4444444444444445,0.8852459016393444,0.5,1.0,1.0,1.0,0.8333333333333333,0.5,1.0,0.1348907309721175,0.0,0.3333333333333333,1.0,0.2499999999999999,0.0,0.0,1.0,0.25,0.2383638928067701,1.0,11.766792188927278
0.5,1.0,0.0,0.3333333333333333,0.3442622950819672,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.2739261492087415,0.3333333333333333,0.3333333333333333,1.0,0.5,0.6666666666666666,0.0,1.0,0.25,0.2143864598025388,1.0,11.992260421644849
0.5,1.0,0.0,0.5555555555555556,0.9508196721311476,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2807083647324793,0.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6000000000000001,1.0,0.5,0.3667136812411847,0.0,12.103486056755072
0.25,1.0,1.0,0.5555555555555556,0.1639344262295081,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.0,1.0,0.1889600602863602,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.2499999999999999,0.0,0.0,0.0,0.5,0.3603667136812412,1.0,12.106252310247962
0.0,1.0,1.0,0.6666666666666665,0.1311475409836065,0.5,0.3333333333333333,0.5,1.0,0.3333333333333333,0.0,1.0,0.2106254709871891,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.6000000000000001,1.0,0.5,0.3568406205923836,1.0,12.122147410592412
0.75,0.0,0.25,0.6666666666666665,0.9508196721311476,0.5,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.2929540316503391,0.0,0.3333333333333333,1.0,0.5833333333333334,0.3333333333333333,0.6000000000000001,1.0,0.25,0.2172073342736248,0.0,11.711776323715394
0.5,0.0,0.0,0.8888888888888888,0.0327868852459016,0.5,0.0,0.0,0.25,1.0,0.0,1.0,0.3172569706103994,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.75,0.5260930888575458,1.0,12.84397135185964
0.5,0.0,0.0,0.7777777777777777,0.1967213114754098,0.0,1.0,1.0,0.75,0.8333333333333333,0.0,1.0,0.5864732479276564,0.0,1.0,0.6666666666666666,0.75,0.6666666666666666,0.4,1.0,0.75,0.7150916784203103,1.0,12.85055465410884
0.5,1.0,0.0,0.4444444444444445,0.819672131147541,0.0,1.0,1.0,1.0,0.1666666666666666,1.0,1.0,0.2241899020346646,0.0,0.3333333333333333,1.0,0.4166666666666666,0.0,0.0,1.0,0.25,0.2221438645980253,1.0,11.877568578558138
0.5,1.0,0.0,0.6666666666666665,0.5245901639344263,1.0,0.3333333333333333,0.5,0.25,0.3333333333333333,1.0,1.0,0.2241899020346646,0.6666666666666666,0.0,0.6666666666666666,0.1666666666666666,0.3333333333333333,0.0,0.0,0.5,0.4132581100141043,1.0,12.468436909997664
0.5,0.0,0.0,0.5555555555555556,0.6885245901639345,0.5,1.0,1.0,1.0,1.0,0.5,1.0,0.2175960813865862,0.0,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.3333333333333333,0.0,0.6666666666666666,0.5,0.3258110014104372,1.0,12.132156962580003
0.5,0.0,0.0,0.4444444444444445,0.6885245901639345,0.5,1.0,1.0,1.0,0.1666666666666666,1.0,1.0,0.1132253202712886,0.3333333333333333,0.3333333333333333,1.0,0.2499999999999999,0.0,0.0,1.0,0.25,0.2031029619181946,1.0,11.827736204810265
0.5,0.0,0.0,0.5555555555555556,0.0491803278688524,0.0,1.0,1.0,0.0,0.0,0.5,1.0,0.1927279577995478,0.3333333333333333,0.3333333333333333,0.0,0.2499999999999999,0.3333333333333333,0.2,0.6666666666666666,0.25,0.2200282087447108,1.0,12.083905011555968
0.5,1.0,0.0,0.4444444444444445,0.0819672131147541,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.1725697061039939,0.0,0.6666666666666666,1.0,0.5,0.3333333333333333,0.6000000000000001,1.0,0.5,0.389280677009873,1.0,11.842229212112828
0.5,1.0,0.5,0.4444444444444445,0.9508196721311476,0.0,1.0,1.0,1.0,0.8333333333333333,0.5,1.0,0.2987942727957799,0.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.6000000000000001,1.0,0.5,0.2820874471086037,1.0,11.827736204810265
0.5,0.0,0.0,0.5555555555555556,0.6229508196721312,0.0,1.0,1.0,1.0,0.1666666666666666,1.0,1.0,0.1998869630746043,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.35049365303244,1.0,11.99535161421452
0.5,0.0,0.0,0.5555555555555556,0.5573770491803279,0.0,1.0,0.5,0.0,0.0,0.25,1.0,0.261868877166541,0.3333333333333333,0.3333333333333333,1.0,0.4166666666666666,0.3333333333333333,0.0,0.6666666666666666,0.5,0.3385049365303244,1.0,12.195517131590655
0.5,1.0,0.0,0.7777777777777777,0.1147540983606557,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.0,1.0,0.3197061039939713,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.3333333333333333,0.0,0.6666666666666666,0.5,0.4069111424541607,1.0,12.375815420117268
1.0,1.0,0.0,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1495855312735493,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6000000000000001,0.6666666666666666,0.5,0.3723554301833568,1.0,11.13312810361064
0.5,0.0,0.0,0.6666666666666665,0.1311475409836065,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.0,1.0,0.2334212509419743,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.5,0.383638928067701,1.0,12.33270529646354
0.5,0.0,0.0,0.6666666666666665,0.2786885245901639,0.5,1.0,0.5,1.0,0.0,1.0,1.0,0.1893368500376789,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.3413258110014104,1.0,12.100712129872347
0.5,0.0,0.0,0.4444444444444445,0.0327868852459016,0.0,1.0,0.5,0.75,0.5,1.0,1.0,0.1330067822155237,0.0,0.6666666666666666,0.6666666666666666,0.2499999999999999,0.0,0.6000000000000001,1.0,0.5,0.3413258110014104,1.0,11.921718363171069
0.5,1.0,0.5,0.5555555555555556,0.6557377049180328,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.2807083647324793,0.0,0.6666666666666666,1.0,0.5,0.0,0.8,0.3333333333333333,0.0,0.0,1.0,11.842229212112828
0.5,1.0,0.0,0.5555555555555556,0.3442622950819672,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.3980783722682743,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6000000000000001,1.0,0.25,0.236953455571227,1.0,12.037653993905211
0.75,1.0,0.0,0.5555555555555556,0.9836065573770492,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2030896759608138,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,1.0,0.25,0.1974612129760225,1.0,11.794337924408412
0.5,1.0,0.0,0.5555555555555556,0.7868852459016394,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.1872645064054257,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.3723554301833568,1.0,11.870599909242044
0.5,0.0,0.0,0.4444444444444445,0.7049180327868853,0.0,1.0,1.0,0.0,0.8333333333333333,0.25,1.0,0.2351168048229088,0.0,0.6666666666666666,1.0,0.4166666666666666,0.0,0.0,1.0,0.5,0.2750352609308886,0.0,12.154779351142624
0.5,0.0,1.0,0.7777777777777777,0.1639344262295081,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.0,1.0,0.2496232102486812,0.3333333333333333,0.6666666666666666,0.0,0.2499999999999999,0.3333333333333333,0.0,0.0,0.5,0.3519040902679831,1.0,12.535376392672774
0.5,0.0,0.0,0.7777777777777777,0.0163934426229508,0.0,0.3333333333333333,0.5,0.75,1.0,0.0,1.0,0.3082140165787491,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.4,0.0,0.75,0.5310296191819464,1.0,12.546109948315882
0.5,0.0,0.0,0.4444444444444445,0.7704918032786886,0.5,1.0,1.0,0.0,0.3333333333333333,1.0,1.0,0.1541070082893745,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.5,0.3413258110014104,1.0,12.103486056755072
0.75,1.0,0.75,0.4444444444444445,0.6229508196721312,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.1823662396382818,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6000000000000001,1.0,0.25,0.1861777150916784,1.0,11.691071650353702
0.75,1.0,0.0,0.4444444444444445,0.7377049180327869,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3839487565938206,0.0,0.6666666666666666,1.0,0.75,0.0,0.0,0.6666666666666666,0.25,0.3046544428772919,1.0,11.585246126549857
0.5,1.0,0.0,0.6666666666666665,0.5081967213114754,0.0,1.0,0.5,1.0,0.3333333333333333,1.0,1.0,0.2505651846269781,0.0,0.6666666666666666,1.0,0.5,0.3333333333333333,0.0,0.6666666666666666,0.5,0.3723554301833568,1.0,12.000891794590135
0.5,1.0,0.0,0.4444444444444445,0.2786885245901639,0.5,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.0998492840994725,0.3333333333333333,0.3333333333333333,1.0,0.2499999999999999,0.0,0.6000000000000001,1.0,0.5,0.4033850493653032,0.0,11.652687407345388
0.5,1.0,0.0,0.4444444444444445,0.639344262295082,0.5,1.0,1.0,0.0,0.1666666666666666,0.5,1.0,0.1352675207234363,0.3333333333333333,0.3333333333333333,1.0,0.2499999999999999,0.0,0.0,0.6666666666666666,0.25,0.2031029619181946,1.0,11.83862560460953
0.5,1.0,0.0,0.4444444444444445,0.7540983606557378,0.5,1.0,1.0,0.75,0.0,0.5,1.0,0.1495855312735493,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.5,0.3702397743300423,1.0,11.951180395901384
0.75,1.0,1.0,0.5555555555555556,0.0163934426229508,0.0,1.0,0.5,0.25,0.3333333333333333,0.5,1.0,0.1390354182366239,0.3333333333333333,0.6666666666666666,1.0,0.2499999999999999,0.0,0.2,0.0,0.5,0.3702397743300423,1.0,11.84939770159144
0.5,0.6666666666666666,0.0,1.0,0.0163934426229508,0.5,0.0,0.0,0.25,0.3333333333333333,0.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.8333333333333334,1.0,0.0,0.0,0.5,1.0,1.0,11.982929094215963
0.5,1.0,0.0,0.4444444444444445,0.2786885245901639,0.5,1.0,1.0,1.0,0.5,0.0,1.0,0.1718161266013564,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.25,0.2150916784203103,1.0,11.944707881395766
0.5,0.0,0.0,0.6666666666666665,0.180327868852459,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.0,1.0,0.310663149962321,0.0,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.3333333333333333,0.0,0.0,0.5,0.3455571227080395,1.0,12.323855681186558
0.5,0.0,0.0,0.5555555555555556,0.9836065573770492,0.0,1.0,1.0,1.0,0.1666666666666666,0.25,1.0,0.2185380557648832,0.0,0.3333333333333333,0.6666666666666666,0.4166666666666666,0.6666666666666666,0.0,1.0,0.25,0.1502115655853314,0.5,12.086725887897607
0.5,1.0,0.0,0.7777777777777777,0.2131147540983606,0.5,0.3333333333333333,0.5,1.0,0.3333333333333333,0.0,1.0,0.4129615674453655,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.0,0.6666666666666666,0.75,0.5952045133991537,1.0,12.577636201962656
0.5,1.0,0.0,0.6666666666666665,0.0327868852459016,0.0,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.2415222305953278,0.0,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.0,0.0,0.6666666666666666,0.75,0.5881523272214386,1.0,12.354492650648448
0.75,1.0,1.0,0.6666666666666665,0.0491803278688524,0.0,0.3333333333333333,0.5,1.0,1.0,0.0,1.0,0.258854559155991,0.0,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.0,0.6000000000000001,1.0,0.5,0.2679830747531734,1.0,11.77528972943772
0.5,0.0,0.0,0.8888888888888888,0.0491803278688524,0.5,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.2483044461190655,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.5,0.5923836389280677,1.0,12.691580461311874
0.5,0.0,1.0,0.6666666666666665,0.0163934426229508,0.0,0.3333333333333333,0.5,1.0,1.0,0.0,1.0,0.194800301431801,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.5,0.3342736248236953,1.0,12.218495165528733
0.5,1.0,0.0,0.4444444444444445,0.2459016393442623,0.0,1.0,0.5,1.0,0.0,0.0,1.0,0.1235870384325546,0.3333333333333333,0.3333333333333333,1.0,0.2499999999999999,0.0,0.6000000000000001,1.0,0.5,0.3385049365303244,1.0,11.83500896413934
0.75,1.0,0.0,0.4444444444444445,0.0655737704918032,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.148455162019593,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.5,0.3723554301833568,1.0,11.898187865760873
0.5,1.0,0.0,0.5555555555555556,0.2950819672131148,0.0,1.0,0.5,1.0,0.3333333333333333,0.5,1.0,0.1808590806330068,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.5,0.3497884344146685,1.0,12.096257779522968
0.5,1.0,0.0,0.6666666666666665,0.1475409836065573,0.0,0.3333333333333333,0.5,0.0,0.3333333333333333,1.0,1.0,0.295403165033911,0.3333333333333333,0.6666666666666666,0.0,0.4166666666666666,0.6666666666666666,0.0,0.0,0.5,0.3998589562764457,1.0,12.721885810807205
0.5,1.0,0.0,0.6666666666666665,0.0163934426229508,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.0,1.0,0.1770911831198191,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.5,0.3582510578279266,1.0,12.220961258023925
0.5,0.0,0.0,0.7777777777777777,0.2950819672131148,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.46646571213263,0.0,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5289139633286318,1.0,12.618182296357007
0.5,0.0,0.0,0.8888888888888888,0.1967213114754098,0.0,0.3333333333333333,0.5,1.0,1.0,0.0,1.0,0.4267143933685003,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.4,0.0,0.75,0.5493653032440057,1.0,12.716402146247477
0.5,1.0,0.0,0.3333333333333333,0.8852459016393444,0.5,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.1156744536548605,0.3333333333333333,0.3333333333333333,1.0,0.2499999999999999,0.3333333333333333,0.6000000000000001,1.0,0.25,0.1974612129760225,1.0,11.686878772093667
0.5,1.0,0.0,0.5555555555555556,0.6557377049180328,0.0,1.0,0.25,0.75,0.0,1.0,1.0,0.3349660889223813,0.0,0.6666666666666666,1.0,0.5833333333333334,0.6666666666666666,0.0,1.0,0.5,0.4062059238363892,1.0,12.239990863733636
0.5,0.0,0.0,0.7777777777777777,0.0327868852459016,0.0,0.3333333333333333,0.0,0.25,1.0,0.0,1.0,0.2441597588545591,0.3333333333333333,0.6666666666666666,0.0,0.5,0.3333333333333333,0.0,0.6666666666666666,0.75,0.6064880112834978,1.0,12.596400426884427
0.0,1.0,1.0,0.6666666666666665,0.0163934426229508,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.1917859834212509,0.0,0.6666666666666666,0.6666666666666666,0.2499999999999999,0.3333333333333333,0.0,0.6666666666666666,0.5,0.3286318758815232,1.0,12.249610947544657
0.5,0.3333333333333333,0.0,0.7777777777777777,0.0819672131147541,0.5,0.3333333333333333,0.5,0.25,1.0,0.0,1.0,0.2737377543330821,0.0,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.3333333333333333,0.0,0.6666666666666666,0.75,0.5275035260930888,1.0,12.524526376648708
0.5,1.0,0.0,0.3333333333333333,0.8852459016393444,0.5,1.0,1.0,1.0,0.0,0.0,1.0,0.1156744536548605,0.0,0.3333333333333333,1.0,0.2499999999999999,0.0,0.0,1.0,0.25,0.1748942172073342,1.0,11.617285480294472
0.5,1.0,0.0,0.5555555555555556,0.8688524590163935,0.5,1.0,1.0,1.0,0.0,0.5,1.0,0.2155237377543331,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.5,0.311706629055007,1.0,11.960811288962343
0.5,0.0,0.0,0.2222222222222222,0.9672131147540984,0.5,1.0,0.75,0.5,0.6666666666666666,1.0,0.0,0.0727204220045214,0.0,0.3333333333333333,1.0,0.1666666666666666,0.0,0.6000000000000001,1.0,0.25,0.2023977433004231,1.0,11.191341840842766
0.5,0.0,0.0,0.6666666666666665,0.3114754098360656,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.0,1.0,0.2993594574227581,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.0,0.6666666666666666,0.5,0.3977433004231311,1.0,12.154779351142624
0.5,1.0,0.0,0.3333333333333333,0.9836065573770492,0.5,0.6666666666666666,1.0,1.0,0.5,0.5,1.0,0.0704596834966088,0.0,0.3333333333333333,0.3333333333333333,0.2499999999999999,0.0,0.8,0.3333333333333333,0.0,0.0,1.0,11.320553572322773
0.5,1.0,0.0,0.7777777777777777,0.0163934426229508,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.2752449133383572,0.0,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.3333333333333333,0.0,0.6666666666666666,0.75,0.6311706629055007,1.0,11.898187865760873
0.75,1.0,0.0,0.3333333333333333,0.9672131147540984,0.0,1.0,1.0,1.0,1.0,0.25,0.0,0.0870384325546345,0.0,0.3333333333333333,1.0,0.2499999999999999,0.0,0.8,0.3333333333333333,0.0,0.0,0.0,10.915088464214609
0.25,1.0,0.0,0.2222222222222222,0.0327868852459016,0.0,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0828937452901281,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.8,0.3333333333333333,0.0,0.0,1.0,11.27720313144916
0.5,1.0,0.0,0.4444444444444445,0.0163934426229508,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0.0908063300678221,0.0,0.3333333333333333,0.6666666666666666,0.2499999999999999,0.3333333333333333,0.0,1.0,0.25,0.1861777150916784,1.0,11.779128505744886
0.75,1.0,0.0,0.5555555555555556,0.9672131147540984,0.0,0.3333333333333333,0.5,1.0,0.5,0.0,1.0,0.4630746043707611,0.0,0.6666666666666666,1.0,0.5,0.6666666666666666,0.6000000000000001,1.0,0.5,0.3667136812411847,1.0,12.4529327234617
0.5,0.0,0.0,0.6666666666666665,0.1475409836065573,0.5,1.0,0.5,1.0,1.0,0.5,1.0,0.2445365486058779,0.0,0.6666666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.5,0.3258110014104372,1.0,12.081076155355488
0.5,1.0,0.0,0.7777777777777777,0.0327868852459016,0.5,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.2362471740768651,0.0,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.3333333333333333,0.0,0.6666666666666666,0.75,0.581805359661495,1.0,12.33270529646354
0.5,0.0,0.0,0.4444444444444445,0.5081967213114754,0.0,1.0,1.0,0.0,0.0,0.5,1.0,0.1168048229088168,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6000000000000001,1.0,0.5,0.4062059238363892,1.0,11.794337924408412
0.5,1.0,0.0,0.3333333333333333,0.8524590163934427,0.0,1.0,1.0,0.75,0.0,0.0,1.0,0.0908063300678221,0.3333333333333333,0.3333333333333333,1.0,0.0833333333333333,0.3333333333333333,0.6000000000000001,1.0,0.25,0.2031029619181946,1.0,11.512925464970229
0.75,1.0,0.0,0.4444444444444445,0.1967213114754098,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.193293142426526,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.6000000000000001,1.0,0.25,0.2094499294781382,1.0,11.740061037553977
0.75,1.0,1.0,0.4444444444444445,0.6557377049180328,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.1942351168048229,0.0,0.3333333333333333,1.0,0.4166666666666666,0.0,0.0,1.0,0.5,0.310296191819464,1.0,11.736069016284436
0.5,1.0,0.0,0.5555555555555556,0.5409836065573771,0.0,1.0,0.5,1.0,0.0,1.0,1.0,0.188394875659382,0.0,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.5,0.4442877291960507,1.0,12.031123843065632
0.5,0.0,0.5,0.4444444444444445,0.5901639344262296,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2490580256217031,0.0,0.6666666666666666,1.0,0.5,0.0,0.6000000000000001,1.0,0.5,0.3568406205923836,1.0,11.813030057420567
0.75,0.0,0.0,0.3333333333333333,0.9344262295081968,0.0,1.0,1.0,1.0,1.0,0.25,0.0,0.0676337603617181,0.0,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.0,0.8,0.3333333333333333,0.0,0.0,0.0,10.868568448579715
0.5,0.0,0.0,0.6666666666666665,0.0819672131147541,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.0,1.0,0.2876789751318764,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.0,0.4,0.6666666666666666,0.5,0.3469675599435825,1.0,12.206072645530174
0.5,0.0,0.0,0.4444444444444445,0.5737704918032788,0.5,1.0,1.0,0.75,0.8333333333333333,0.0,1.0,0.0998492840994725,0.0,0.3333333333333333,1.0,0.2499999999999999,0.0,0.0,0.6666666666666666,0.25,0.2031029619181946,1.0,11.763684183317412
0.5,1.0,0.0,0.3333333333333333,0.6065573770491803,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1013564431047475,0.0,0.3333333333333333,1.0,0.2499999999999999,0.0,0.6000000000000001,1.0,1.0,0.3385049365303244,1.0,11.719939634354557
0.5,1.0,0.0,0.5555555555555556,0.0819672131147541,0.0,1.0,0.5,1.0,0.3333333333333333,0.0,1.0,0.146948003014318,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.6000000000000001,1.0,0.5,0.4062059238363892,1.0,11.951180395901384
0.5,1.0,0.0,0.7777777777777777,0.0983606557377049,0.0,0.3333333333333333,0.5,1.0,1.0,0.0,1.0,0.345704596834966,0.0,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.3333333333333333,0.0,0.6666666666666666,0.5,0.4562764456981664,1.0,12.339291489316397
0.5,1.0,0.0,0.5555555555555556,0.9836065573770492,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.2974755086661643,0.0,0.3333333333333333,1.0,0.5833333333333334,0.3333333333333333,0.6000000000000001,1.0,0.5,0.2411847672778561,1.0,12.083905011555968
0.5,0.0,0.0,0.6666666666666665,0.0327868852459016,0.0,0.3333333333333333,0.5,1.0,1.0,0.0,1.0,0.2113790504898267,0.0,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.0,0.0,0.5,0.310296191819464,1.0,11.956553034172742
0.75,1.0,0.0,0.3333333333333333,0.9508196721311476,0.5,1.0,1.0,1.0,0.0,0.5,1.0,0.1179351921627731,0.0,0.3333333333333333,0.3333333333333333,0.2499999999999999,0.0,0.6000000000000001,1.0,0.25,0.2172073342736248,1.0,11.594505451962652
