Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_na,MasVnrArea_na,BsmtFinSF1_na,BsmtFinSF2_na,BsmtUnfSF_na,TotalBsmtSF_na,BsmtFullBath_na,BsmtHalfBath_na,GarageYrBlt_na,GarageCars_na,GarageArea_na
2657,0.2352941176470588,0.8,0.0,0.15367313622347178,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.25,0.5,0.0,0.6666666666666666,0.8888888888888888,0.5,0.9618320610687032,0.93333333333333,0.2,0.0,0.5384615384615385,0.5333333333333333,0.25,0.0,0.0,1.0,0.4,0.0,0.25,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2598122866894198,0.2502685284640172,0.0,0.35921501706484643,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.41666666666666663,1.0,0.25,0.4,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.13623595505617977,0.11320754716981132,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.36363636363636365,0.0,0.7777777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2658,0.2352941176470588,0.8,0.0,0.2067295483402866,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.25,0.5,0.0,0.6666666666666666,0.7777777777777777,0.5,0.9618320610687032,0.93333333333333,0.2,0.0,0.38461538461538464,0.3333333333333333,0.5,0.0,0.6666666666666666,1.0,0.4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1710750853242321,0.560687432867884,0.0,0.3937713310580205,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.41666666666666663,1.0,0.25,0.4,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.17064606741573032,0.19137466307277629,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.5454545454545454,0.0,0.7777777777777777,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2659,0.2352941176470588,0.8,0.0,0.16691456557228368,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.25,0.5,0.0,0.6666666666666666,0.7777777777777777,0.5,0.9694656488549622,0.93333333333333,0.2,0.0,0.8461538461538463,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.0,1.0,0.25,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.13801194539249148,0.7169709989258861,0.0,0.4227815699658703,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.5833333333333333,1.0,0.25,0.4,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.12359550561797752,0.0862533692722372,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.9090909090909091,0.0,0.7777777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2660,0.2352941176470588,0.8,0.0,0.18452748050063486,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.25,0.5,0.0,0.6666666666666666,0.7777777777777777,0.5,0.9618320610687032,0.93333333333333,0.6000000000000001,0.0,0.5384615384615385,0.5333333333333333,0.25,0.0,0.6666666666666666,1.0,0.4,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.24253412969283278,0.4371643394199785,0.0,0.4161689419795222,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.0,0.5833333333333333,1.0,0.25,0.4,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.08426966292134831,0.04582210242587601,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.6363636363636364,0.0,0.7777777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2661,0.0,0.8,0.0,0.22289134772356248,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.25,0.5,0.0,0.3333333333333333,0.8888888888888888,0.5,0.9618320610687032,0.93333333333333,0.2,0.0,0.8461538461538463,0.8666666666666667,0.25,0.0,0.0,1.0,0.4,0.0,1.0,0.25,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.29543515358361777,0.0,0.0,0.29543515358361777,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.25,1.0,0.25,0.4,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.14325842696629212,0.0660377358490566,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.1818181818181818,0.0,0.7777777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2662,0.0,0.8,0.0,0.24230001813894433,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.25,0.5,0.0,0.3333333333333333,0.8888888888888888,0.5,0.9541984732824442,0.9166666666666643,0.6000000000000001,0.0,0.5384615384615385,0.5333333333333333,0.25,0.0,0.0,1.0,0.4,0.0,1.0,0.25,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2928754266211604,0.0,0.0,0.2928754266211604,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.0,0.33333333333333326,1.0,0.25,0.4,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.10112359550561797,0.09164420485175202,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.6363636363636364,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2663,0.2352941176470588,0.8,0.0,0.21304190096136405,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.25,0.5,0.0,0.6666666666666666,0.7777777777777777,0.5,0.9541984732824442,0.8999999999999986,0.2,0.0,0.8461538461538463,0.8666666666666667,0.25,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.21736348122866894,0.26208378088077333,0.0,0.3214590443686007,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.25,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.11797752808988764,0.1711590296495957,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.09090909090909091,0.0,1.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2664,0.588235294117647,0.8,0.0,0.0805550516959913,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.25,0.5,1.0,0.3333333333333333,0.8888888888888888,0.5,0.9618320610687032,0.9166666666666643,0.6000000000000001,0.0,0.5384615384615385,0.5333333333333333,0.25,0.0,0.0,1.0,0.4,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2470136518771331,0.0,0.0,0.2470136518771331,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.0,0.25,1.0,0.25,0.4,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.13764044943820225,0.07547169811320756,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.1818181818181818,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2665,0.0,0.8,0.0,0.11373118084527481,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.25,0.5,1.0,0.3333333333333333,0.8888888888888888,0.5,0.9694656488549622,0.93333333333333,0.6000000000000001,0.0,0.5384615384615385,0.5333333333333333,0.25,0.0,0.6666666666666666,1.0,0.4,0.0,0.25,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.27282423208191126,0.0,0.0,0.27282423208191126,0.0,0.0,0.5,0.0,0.16666666666666666,0.5,0.0,0.25,1.0,0.25,0.4,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.18679775280898875,0.13477088948787064,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.4545454545454545,0.0,0.7777777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2666,0.588235294117647,0.8,0.0,0.08893524396880101,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.25,0.5,1.0,0.3333333333333333,0.8888888888888888,0.5,0.9694656488549622,0.93333333333333,0.6000000000000001,0.0,0.5384615384615385,0.5333333333333333,0.25,0.0,0.0,1.0,0.4,0.0,0.25,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2685580204778157,0.0,0.0,0.2685580204778157,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.25,1.0,0.25,0.4,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.1601123595505618,0.10107816711590296,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.4545454545454545,0.0,0.7777777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2667,0.2352941176470588,0.8,0.0,0.15902412479593686,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.75,0.5,0.0,0.6666666666666666,0.5555555555555556,0.5,0.9618320610687032,0.93333333333333,0.2,0.0,0.8461538461538463,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0684726962457338,0.39097744360902253,0.0,0.2237627986348123,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.41666666666666663,1.0,0.25,0.4,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.03234501347708895,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.09090909090909091,0.0,0.7777777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2668,0.2352941176470588,0.8,0.0,0.15902412479593686,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.75,0.5,0.0,0.6666666666666666,0.6666666666666665,0.5,0.9694656488549622,0.93333333333333,0.2,0.0,0.8461538461538463,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07060580204778158,0.4049409237379162,0.0,0.23144197952218432,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.41666666666666663,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0431266846361186,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.7272727272727273,0.0,0.7777777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2669,0.0,0.8,0.0,0.18483584255396335,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.25,0.5,0.0,0.3333333333333333,0.5555555555555556,0.5,0.9694656488549622,0.93333333333333,0.2,0.0,0.8461538461538463,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.19603242320819114,0.0,0.0,0.19603242320819114,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.25,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0702247191011236,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.5454545454545454,0.0,0.7777777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2670,0.2352941176470588,0.8,0.0,0.18430981316887357,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.7777777777777777,0.5,0.9541984732824442,0.9166666666666643,0.2,0.0,0.8461538461538463,0.8666666666666667,0.25,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.13758532423208192,0.709452201933405,0.0,0.4193686006825939,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,1.0,0.25,0.4,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.08426966292134831,0.06199460916442049,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.4545454545454545,0.0,0.7777777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2671,0.2352941176470588,0.8,0.0,0.1379103936150916,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.6666666666666665,0.5,0.9694656488549622,0.93333333333333,0.2,0.0,0.8461538461538463,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07060580204778158,0.4049409237379162,0.0,0.23144197952218432,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.41666666666666663,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0702247191011236,0.0431266846361186,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.8181818181818182,0.0,0.7777777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2672,0.588235294117647,0.8,0.0,0.02933067295483403,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.25,0.5,1.0,0.3333333333333333,0.6666666666666665,0.5,0.9694656488549622,0.93333333333333,0.2,0.0,0.8461538461538463,0.8666666666666667,0.25,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2041382252559727,0.0,0.0,0.2041382252559727,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.25,1.0,0.25,0.4,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0702247191011236,0.0215633423180593,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.9090909090909091,0.0,0.7777777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2673,0.588235294117647,0.8,0.0,0.026627970252131327,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.25,0.5,1.0,0.3333333333333333,0.6666666666666665,0.5,0.9389312977099245,0.8666666666666671,0.2,0.0,0.8461538461538463,0.8666666666666667,0.25,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2354948805460751,0.0,0.0,0.2354948805460751,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.16666666666666663,1.0,0.25,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.09129213483146068,0.04043126684636119,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.36363636363636365,0.0,1.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2674,0.588235294117647,1.0,0.0,0.029058588790132418,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.25,0.5,1.0,0.3333333333333333,0.6666666666666665,0.5,0.9541984732824442,0.8999999999999986,0.6000000000000001,0.0,0.8461538461538463,0.8666666666666667,0.25,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2433873720136519,0.0,0.0,0.2433873720136519,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.33333333333333326,1.0,0.25,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.10042134831460674,0.026954177897574125,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.7272727272727273,0.0,1.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2675,0.588235294117647,0.8,0.0,0.027933974242699073,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.25,0.5,1.0,0.3333333333333333,0.6666666666666665,0.5,0.9618320610687032,0.93333333333333,0.2,0.0,0.8461538461538463,0.8666666666666667,0.25,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,0.25,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.15678327645051196,0.0,0.0,0.15678327645051196,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.25,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.06320224719101124,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.4545454545454545,0.0,0.7777777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2676,0.2352941176470588,0.8,0.0,0.13968801015780882,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.6666666666666665,0.5,0.9541984732824442,0.9166666666666643,0.2,0.0,0.8461538461538463,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.09406996587030717,0.4027926960257787,0.0,0.2540529010238908,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,1.0,0.25,0.4,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0702247191011236,0.0646900269541779,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.5454545454545454,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2677,0.2352941176470588,0.8,0.0,0.1303827317250136,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5555555555555556,0.5,0.9236641221374047,0.8333333333333357,0.2,0.0,0.8461538461538463,0.8666666666666667,0.75,0.0,1.0,1.0,0.4,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.12819965870307168,0.4731471535982814,0.0,0.31612627986348124,0.0,0.0,0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.25,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.2727272727272727,0.0,1.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2678,0.2352941176470588,0.8,0.0,0.19288953382913115,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.6666666666666665,0.5,0.9694656488549622,0.93333333333333,0.2,0.0,0.8461538461538463,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.14398464163822525,0.6659505907626209,0.0,0.4084897610921502,0.0,0.0,0.75,0.5,0.6666666666666666,0.5,0.5,0.41666666666666663,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.2808988764044944,0.06064690026954178,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.6363636363636364,0.0,0.7777777777777777,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2679,0.2352941176470588,0.8,0.0,0.14855795392708143,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.625,0.25,0.5,0.0,0.6666666666666666,0.7777777777777777,0.5,0.9083969465648867,0.7999999999999972,0.2,0.0,0.8461538461538463,0.8666666666666667,0.25,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.14334470989761092,0.4817400644468314,0.0,0.3346843003412969,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,1.0,0.25,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.14747191011235955,0.04177897574123989,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.09090909090909091,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2680,0.2352941176470588,0.8,0.0,0.14647197533103573,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.625,0.25,0.5,0.0,0.6666666666666666,0.7777777777777777,0.5,0.9236641221374047,0.8333333333333357,0.2,0.0,0.8461538461538463,0.8666666666666667,0.25,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,0.75,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17022184300341298,0.5526315789473684,0.0,0.3897184300341297,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,1.0,0.25,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.06738544474393532,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.4545454545454545,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2681,0.2352941176470588,0.8,0.0,0.14081262470524214,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.625,0.25,0.5,0.0,0.6666666666666666,0.8888888888888888,0.5,0.9236641221374047,0.8333333333333357,0.2,0.0,0.8461538461538463,0.8666666666666667,0.25,0.0,0.6666666666666666,1.0,0.4,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.24168088737201365,0.7062298603651987,0.0,0.5221843003412969,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.25,1.0,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.17345505617977527,0.07412398921832884,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.1818181818181818,0.0,1.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2682,0.2352941176470588,0.8,0.0,0.15506983493560675,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.625,0.25,0.5,0.0,0.6666666666666666,0.7777777777777777,0.5,0.8854961832061079,0.75,0.6000000000000001,0.0,0.8461538461538463,0.8666666666666667,0.25,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.20285836177474403,0.7346938775510203,0.0,0.4946672354948805,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,1.0,0.25,0.0,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.21558988764044942,0.22776280323450135,0.1660079051383399,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.4545454545454545,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2683,0.2352941176470588,0.8,0.0,0.2860874297115908,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.625,0.25,0.5,0.0,0.6666666666666666,0.8888888888888888,0.5,0.8702290076335881,0.7333333333333343,0.6000000000000001,0.0,0.5384615384615385,0.5333333333333333,0.25,0.0,0.6666666666666666,0.5,0.4,0.0,1.0,0.25,0.8333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.32551194539249145,0.8415682062298604,0.0,0.6597696245733788,0.0,0.0,0.75,0.5,0.6666666666666666,0.5,0.0,0.6666666666666666,1.0,0.25,1.0,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.6109550561797753,0.11590296495956874,0.0,0.0,0.3645833333333333,0.0,1.0,0.5,0.3333333333333333,0.0,0.36363636363636365,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2684,0.2352941176470588,0.8,0.0,0.15900598585162343,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.625,0.25,0.5,0.0,0.6666666666666666,0.7777777777777777,0.5,0.8778625954198489,0.75,0.2,0.0,0.8461538461538463,0.8666666666666667,0.25,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,0.25,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.19155290102389078,0.6385606874328679,0.0,0.445179180887372,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,1.0,0.25,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1404494382022472,0.1280323450134771,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4545454545454545,0.0,1.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
